SNX-2112	YM-155	TG-101348	LINSITINIB	GW-843682X	A4GNT	ABI3	ADAMTS4	AP2A1	ARHGAP22	ARHGAP27	ATP2A2	BCAT1	C10orf120	C1QC	CLEC11A	DST	EML6	EPHA5	GABRG2	GALNT8	GAS2L3	GTF3C6	HBG2	HSPA1B	IRX4	KDM4D	KIF25	KLRC1	LHX6	MS4A8	OR10G9	OR1M1	PHLDA2	PIK3CG	PINK1	PLSCR1	PSMB9	RAD9B	RBBP5	RORB	RPP30	RWDD3	SAAL1	SCAND1	SIPA1	SP140L	SUCLA2	THSD1	TMEM173	TRIM56	TRPV3	URGCP	ZBED9	ZC3H4	ATF7IP_RPKM	C10orf62_RPKM	C14orf64_RPKM	C5orf46_RPKM	CCDC151_RPKM	CDC42_RPKM	CDH8_RPKM	CDK2_RPKM	CFD_RPKM	COPZ1_RPKM	CXorf38_RPKM	DCDC2_RPKM	EIF1B_RPKM	ELK4_RPKM	FARSB_RPKM	FSTL4_RPKM	GCAT_RPKM	GGTLC1_RPKM	HPS5_RPKM	KDM5A_RPKM	LINC00594_RPKM	MATN4_RPKM	MIR3934_RPKM	MIR937_RPKM	NAA16_RPKM	NDUFAF4_RPKM	NFE4_RPKM	OLFML2A_RPKM	PNPLA2_RPKM	PRPF18_RPKM	RBFOX3_RPKM	RPL23_RPKM	RPL5P18_RPKM	SENP8_RPKM	SERTM1_RPKM	SGK1_RPKM	SLCO4A1_RPKM	SNORA5A_RPKM	SPRYD3_RPKM	STON1_RPKM	TANGO2_RPKM	TBC1D23_RPKM	TEX261_RPKM	TJP2_RPKM	TRMT11_RPKM	TUBA3FP_RPKM	UCHL5_RPKM	USP38_RPKM	XRCC6_RPKM	ZNF609_RPKM
MELHO	NA	NA	NA	NA	NA	0.078042713972606	-0.0148636344653288	-0.102330182476852	-0.0340340713358171	-0.0133679639915071	-0.0959922067451979	-0.192691133766811	0.00370941152365666	-0.0732031919913757	-0.0522505959850611	0.0175949496705834	0.0357371271584327	-0.110904384962904	-0.0851020608457008	-0.0504206074087079	0.140349852152363	-0.162730404613314	-0.268686908474534	-0.0460253236512164	0.11057802126857	-0.100798172912505	-0.0299032721331812	-0.0226433142235749	-0.0841679672012585	-0.0479442673164777	0.0266795258091603	-0.0452443582530819	-0.116498510420281	0.00542162824771388	0.107161353851835	0.0526662934790441	0.0139293837857888	-0.193309431514452	0.0162226045797044	-0.348171709434441	0.116879316640691	-0.373026936584158	-0.0571521249252637	0.107349926151318	-0.329580869243966	0.152719163693976	0.0424443862256135	-0.0429706078213998	-0.197895509831819	0.0897566845007221	-0.0957408091985014	0.0502809996921102	0.033673574202632	0.00469286171566989	0.0407746970546703	0.760139847928341	0.0326570298714286	0.000209783212211982	0.000209783212211982	0.0276825462345622	1.79330415278848	0.00359713281797235	2.46454725976705	0.305604498664977	1.74878320839217	0.694059874775576	0.144109762808986	1.55503506242512	0.76243338477765	1.47434535078963	0.0432607427686636	1.31446690384723	0.000209783212211982	1.37905353814424	0.76850101329447	0.000209783212211982	0.060141290897235	0.000209783212211982	0.49417366047765	0.693088325515438	1.31983374563479	0.000209783212211982	0.455702246228802	1.13962256765783	0.838612384257604	0.00780792618986175	2.08522060693917	0.0768190701958525	0.322464017771889	0.000209783212211982	1.89759512447442	0.879410295207373	0.447540310564977	1.11035087463779	0.0955617078686636	1.42151191975115	0.899555838880645	1.46338539717558	0.980102131715899	0.980691314812903	0.126268508230645	1.0902020381523	0.697344509459217	2.66667630286313	0.89362596485553
MELJUSO	0.46949116	0.030863354	0.925953625	0.997485931	NA	-0.00365945956897761	-0.0819556475945295	0.0680425118001662	-0.217190261743159	-0.1653809237785	-0.069288687961699	-0.184911401863012	0.10003355821119	0.0399690817122147	-0.0381022865566505	0.0160689824245114	0.0463800619244201	0.0272639179148997	0.00705691758430336	0.0803324427805457	0.0195874523469735	0.00730476362396732	-0.310748366211263	-0.00722120940633302	-0.0184022265325838	0.00506217342794431	0.0389020100538365	-0.0187830833106554	-0.0178754788630955	-0.0302607925760958	0.00234604141720444	-0.0365348922143091	-0.0126848389634177	-0.340554975088211	0.0194980558145833	0.1023775753244	-0.106610936714902	0.0172736814299115	-0.0431659275866799	-0.129892116591335	-0.0514251856878911	-0.331253063025667	0.0500317696785938	0.0289609662629286	0.0013885253392549	-0.104753813634653	-0.131983277966501	-0.0408738195185185	0.024949057348573	-0.0520983122759992	0.062364631506115	0.00342632448942561	0.0290119700636323	0.118893991211557	-0.0968106958247401	0.727835177438479	0.0823277794753456	0.00527334198870968	0.00899659529043779	0.112986653845392	1.74663872289378	0.00340764274953917	1.75310465223733	0.0307288681260369	1.65791369076244	0.656034424403456	0.00879427504654378	1.58029241820899	0.777144608897235	1.35594955256198	0.006370971359447	0.788795290609217	0.000102918861751152	1.25825955253664	0.797176182331567	0.000102918861751152	0.157454397629723	0.000102918861751152	0.62444921421659	0.440292832239401	1.13270048207304	0.0104734580445853	0.432084293872581	1.2737613808	1.04432407149309	0.119727171584562	2.25909332386613	0.03043297875553	0.304852666570046	0.000102918861751152	1.62757282389977	1.02109244954194	0.430035716204839	0.967736908751152	0.0661168088682028	1.52170856875829	0.906420181276728	1.61254858777281	0.91768053711106	0.901819567665207	0.487801680806221	1.1555922145606	0.685438091385714	2.35756219285461	0.879410295207373
MFE319	0.317200825	0.041395152	0.657958991	0.998522495	NA	-0.0411305906484264	-0.0290262466402447	0.0445710965234936	0.0131487224797181	0.0247680027339682	0.0469027928982912	-0.398532030947566	0.0496013474241499	0.018521623208287	-0.0164670757477794	-0.100676791294683	-0.0620608451724555	0.00236479392825942	-0.138814607940071	0.17590508790775	0.0448207155543142	-0.0530463738826771	-0.162601974876039	-0.0577178357990857	-0.0293197896058179	-0.0440946213362447	0.00355229222192816	-0.0605556344825411	0.0475808966201823	-0.0443796890717116	0.013214592112896	0.0360997481011949	-0.0545616325128781	0.207750007248429	-0.0039706470886608	-0.0394220732538125	-0.0779835528746124	0.0499111318701864	-0.0453648990936803	-0.0837029127259714	-0.0769962983888775	-0.0564305108477975	0.00519663046681627	-0.183284206848692	-0.0291748304828339	0.190612303158766	-0.0188040760945577	-0.0434836274452044	-0.0254278329251788	-0.0408320144310139	-0.0982996752097116	-0.0702240682083307	-0.0888567218492203	0.050931216871588	-0.175108847432902	0.76318485421129	4.52024766129032e-05	4.52024766129032e-05	4.52024766129032e-05	0.109452017022926	1.96875596914194	0.00152658801059908	1.45502901862396	1.46738041149101	1.83581524553825	0.44314466942765	0.0961364159308756	1.26078801330415	0.74369541696659	1.49087657283848	0.00186164417511521	1.31474556657696	4.52024766129032e-05	0.919661975391475	0.850853363486175	0.0237628284970046	0.0118865071101383	0.0463005388691244	0.737064174241475	0.606458781243318	1.05742856480415	4.52024766129032e-05	0.328499964125115	1.54903128963825	1.14423468521175	0.00645683597165899	2.27275173059424	0.0101945903509217	0.322207227859677	4.52024766129032e-05	0.337412343701152	0.851402068640553	0.24971559642235	1.12485275137581	0.0199044372578341	0.871944976246774	0.947995082104839	1.52416087526912	1.30887645903065	0.813802662118894	0.0106486885430876	1.07275751382949	0.64907612667212	2.39721257347558	0.963668708010369
MIAPACA2	0.182791961	0.041697583	0.775163102	0.999974134	NA	0.0228063431155928	0.0577365505226822	-0.0239875231120499	-0.0127795493295084	0.124318058773884	0.0601770882332721	-0.148173997908673	0.137539280151383	-0.0827661517870386	0.0998549836735393	0.0557601450048312	0.0314723710592826	0.0114630686824885	-0.141553850107642	0.0918068575629883	0.000283976138617825	-0.00546233099510353	-0.169683406497748	0.0330791764713108	0.120044387993962	0.0769192544110275	0.0392816298367906	-0.0165122659004326	0.051315490580714	0.0762906887607497	0.0579784011071052	0.00280218348473643	-0.021583379280225	-0.0816406063992738	0.0810300343408665	0.0117961176233818	-0.00187978428185369	0.142611323352501	0.0361286654127612	-0.217239581749867	0.0203183395125695	-0.0268871388068748	0.0140651033436422	-0.0489022825905109	0.105619212554139	0.00144771926738128	-0.00543876976721568	0.0154324098841546	0.115042723166976	0.088992794676713	0.0455145777445096	0.0469726943296094	-0.0432476191898311	0.0201082380880591	-0.142790127966201	0.902482482458525	0.0676336100023041	0.000221633702764977	0.000221633702764977	0.392599429443088	1.84896693457811	0.00408394515115207	0.979144344619816	1.04676594440853	1.70006036138387	0.483334508730184	0.0283033986776498	1.39221914615277	0.973262841375115	1.570931400703	0.000221633702764977	1.2338685949659	0.0553432378658986	1.03304426175968	0.919857185262212	0.0824276970479263	0.013064692447235	0.000221633702764977	0.474190786209447	0.710474767238249	1.29386928088548	0.0194213407546083	0.348426818252304	1.32264128991475	0.905939014378341	0.106569121279032	2.50041272397488	0.0290173503592166	0.305692966810599	0.006370971359447	1.75488546883433	1.6110058510606	0.536164843539862	1.10876045336774	0.123047593624654	0.858682876764747	0.893899376886406	1.59798470298802	0.10660213122212	1.04211893127028	0.883211673007604	1.16919918802028	0.541217054493548	2.26199516622028	0.677628654714977
MKN45	0.213608227	0.141576243	0.802679691	NA	NA	0.0502775146995202	-0.0818723585590776	-0.00356622214835473	-0.339046549704001	-0.122285737361453	-0.0695836619229894	0.322620673935627	0.0755232490144821	-0.0942278146412569	-0.122572858458516	-0.163514061023579	-0.0830106440174897	-0.0383633923812137	0.171206572559358	0.127657358206865	0.152367024663881	0.141106469068979	-0.0661688807622427	-0.192275579926426	0.125982493449756	0.124191840252998	-0.0821407923656777	-0.133260993375706	-0.0244871315578053	0.0345093432342778	0.0537065699845463	-0.0115301711497552	0.0621511795154043	-0.0502456328518912	-0.0972581425729227	-0.0636733134547398	0.120648615121936	0.0264627291993143	-0.109574782092207	0.401627270128315	-0.163665227157263	0.319291661299113	0.111458157084751	-0.123105708121156	-0.0952870959869973	-0.20988978457641	0.118180525217218	-0.0167341210578489	0.050542301154391	-0.322329634769941	-0.269713626840712	0.0524307007810735	-0.228586061568414	-0.134401821260558	-0.10370761587861	1.14991181131912	0.00602287892995392	0.00099956519078341	2.34132493087558e-05	0.174093005263825	2.05523952017028	0.00150598085322581	1.26857165878525	1.21793034484332	1.72338474059908	0.546157655345853	1.19733219623272	1.47865477357581	0.697714120007143	1.36662339962005	0.0256316864336406	0.735417633146083	0.00582918819769585	0.46838007693917	1.22025874986751	2.34132493087558e-05	0.0179219226051843	2.34132493087558e-05	0.560069628929493	0.851218114317051	0.889630108517972	2.34132493087558e-05	0.0173117138451613	0.935066474117742	1.11076688069378	0.0346810979352535	2.37310678619055	0.0168893216967742	0.199643173353456	2.34132493087558e-05	0.32832559916659	1.29119919608249	0.320111985810599	1.27817664707028	0.00289460347857143	0.576215138493318	0.879125005921198	1.52753452906521	1.42220044317857	0.994099885367512	2.34132493087558e-05	1.10705088789954	0.76571564655	2.18713306914562	0.928619306849539
MPP89	0.481561094	0.174540474	0.869022009	1	NA	0.0515991741957966	-0.106489059177567	-0.0147472801323987	-0.0499660982556019	0.0314501198387499	-0.0429447035067998	-0.21074821621961	0.0177478034880066	-0.0316483527996722	0.0404509772608342	0.0108681133076037	-0.125249229542763	-0.065018317335519	-0.0692929553398676	0.0135471261473981	0.0209764127866158	0.0769379874765908	0.178467163546497	-0.0435073288233676	0.0569109022377637	0.0502901595132326	-0.0206537729179702	-0.0248056346333705	0.042804993996281	0.0566417660034414	0.0958131372281779	-0.0693884436759348	-0.0105326671597644	0.0393070774776865	0.0618130693035845	0.0872127273417138	0.0271241220768362	-0.0200711966847248	-0.0172758366030052	-0.213644868541835	0.0389586839019057	-0.0208766317026789	-0.0221867678672527	-0.0853889692955357	0.156811403632542	0.0591218894807198	0.0933175800473194	0.00306113425834871	0.153472423422485	0.0817312709905577	0.0731180230590145	0.0552914881690977	0.101912273227898	0.0465812857867249	0.0823005699154091	0.713053156659447	0.0307569095223502	2.55214271889401e-05	0.724563012372581	0.161201190104608	1.96755199799493	0.2325518018	1.35975541318548	0.737935461555991	1.71089028550737	0.711804692700691	0.111742155451613	1.59723789587304	0.79031091266682	1.20413556233456	6.43983617511521e-06	0.998525746651843	0	1.00391769970161	0.873749562280645	0.00628874333237327	0.0269990200278802	0.0803131363849078	0.38196889809424	0.635897711124654	1.01908880752627	1.78937128626843	0.447721826428802	1.322498167603	1.19908586433733	0.00898940831682028	2.24191068791912	0.00544641273237327	0.343772581354839	0.0499940977474654	1.68203550788641	0.633620627465899	0.138804893420968	1.05834485705369	0.637592144873041	0.758681026226958	1.29306729713641	1.4511206103682	0.851977931768664	0.967452783846083	0.155992848069355	1.10630666720899	0.69982027833341	2.27426113403295	0.75531475797788
MSTO211H	0.176150909	NA	0.711984316	0.999957967	0.998852386	-0.0808479979240125	0.201575063474656	0.157547377826283	-0.2716306212093	-0.035619862773357	0.0473731725006543	0.329131704714561	0.0950171141777193	0.0895051000376912	0.127327479943346	-0.069276607084683	0.0852477870791199	0.0453446751174295	0.216963548395442	-0.00753820760261175	-0.0656370612671306	0.0861103340126728	0.740944153010058	-0.0693269223957939	0.215909372270756	-0.226588882054854	-0.00963482810027949	-0.071735030518872	-0.102035475976204	-0.113191739076818	-0.136418826699416	-0.00701768721761742	-0.0940885162254718	-0.226890858318896	-0.08184936546667	-0.107600302665025	-0.0540231221823789	-0.0100183534554956	-0.104070799104267	0.480920172192976	-0.109864794969946	0.0850680185547434	-0.104988596700067	0.00250330020597982	0.0722895030159944	-0.14656932803677	0.179783162239166	0.0378002591967443	-0.0939351710426803	0.0273402644542311	-0.0267311435179049	0.117350074951566	0.15291431409027	0.0758122187538839	0.149526014102207	1.03676398098848	0.000143473468778802	0.000143473468778802	0.000143473468778802	0.0477025034400922	1.91389157617327	0.00305107145230415	1.33120304107581	0.533885341697926	1.68596690217604	0.942041490667051	0.385985564733871	1.58122175592051	0.992830774734101	1.74383836594009	0.0034789008859447	0.67025838313871	0.000143473468778802	0.825555557560829	0.928804162368664	0.000143473468778802	0.0089588153562212	0.000143473468778802	0.855679267614977	0.668104643972581	1.23778810488295	0.527188667060599	0.0285648645046083	1.28817093723618	1.11928907295346	0.0176602382926267	2.40369278171313	0.0781075268050691	0.396611199837788	0.00865175129101383	0.715658753379032	0.914686690358064	0.228022200704147	1.11523245537258	0.441879956718894	0.743875449776959	0.980490944436175	1.60249287982535	1.44616027016797	1.32109147856982	0.155327128206221	1.03726124741129	0.658515539879724	2.16732454686498	0.984775666662442
NB1	0.165399277	0.206805401	0.753394482	0.9805268	0.999852943	0.0163403658590253	0.117475390067747	-0.133102612700793	0.075838293476803	0.0369390410032974	0.107691397607566	0.0449582640082363	-0.0414538679304475	-0.0891833320957711	0.109863818692802	0.0308984384367036	-0.0671123865489875	0.00979122390340729	-0.100200963263409	0.017253601926116	-0.00705790329441644	-0.171669211277523	0.0158573141550872	-0.0471074133721503	-0.0155253526109888	-0.0282460613038118	-0.0147651703579888	0.178640167298413	-0.0721772591894183	-0.353113567986479	0.0109302074589566	0.0747258527386081	-0.0863382185753657	-0.0846107288004386	0.0553422666204708	-0.060918040466717	-0.0363278961306241	0.130452209650815	-0.08518425963993	0.186526724915437	0.0210930068507251	-0.0902361054069234	-0.0341748453363695	0.00199570944009696	-0.0724447755697134	0.110805014931623	-0.0149212672678106	0.171473169631499	-0.0156436160362356	0.109433950847363	0.165027109296324	-0.0338885902106189	-0.274501643825967	0.151575349496006	0.00937046297742739	0.862821925652995	0.00761691956359447	5.95898809907834e-05	5.95898809907834e-05	0.25148771188894	1.77484219165323	0.00370913854930876	1.41383415380945	0.115761640587558	1.66377695018894	0.568690415795161	0.00975009085	1.62835724060783	0.754156814825115	1.52605900847972	0.026804618453917	0.841154988068664	5.95898809907834e-05	0.86416510937788	1.00726645610553	5.95898809907834e-05	0.0346417728458525	0.0393165158341014	0.443053952978571	0.885962817168433	1.22088103305277	0.0560093151486175	0.00269589084354839	1.12485275137581	1.22184520382512	0.00652193012396313	2.28529906528364	0.0333601257875576	0.338841969918203	0.655051156404608	0.233971363783871	0.811116374552995	0.328892665768203	1.14968592724355	0.464017360117281	0.974926242201152	0.954526320209908	1.62270164676475	1.02703333447581	0.952088995073963	0.534875831644009	1.32964559219793	0.678103631617051	2.3749690677894	0.989129328773502
NCIH1299	NA	0.082943704	0.774462115	NA	NA	0.0798222869208955	-0.0335287432578367	-0.119044877460621	-0.0887137546916204	-0.124324074366618	-0.0436470521977826	-0.526920000269211	0.0465737117067393	0.0312654096157236	0.0787035732180537	-0.0445881116946654	0.0495940691163393	0.0477683583388887	-0.0686332649547931	-0.0674069451409869	-0.0764481268930417	0.000552246373633246	-0.249377043729526	-0.028651656216046	0.0369036894807695	-0.00135190468703874	0.0657376030655951	0.0631740382762006	0.0200420448808055	-0.0266668207127691	0.0026096481877806	0.0283182545790193	-0.0627552701418948	-0.103001458351272	-0.0249129615658251	0.0649399922031428	-0.00872600150361426	0.00733333759649121	-0.00988037092711733	-0.432764313147034	0.0372546115693176	-0.287417547098518	-0.0380670956548654	-0.0893300884958168	0.0618787814667608	0.00548148582957043	-0.00260246871999041	0.0621120844725136	0.0503636109878308	-0.023898530403449	0.118431106791875	0.00137590567672228	0.085234823996505	0.00770547166858114	-0.247069566039449	1.00010599608594	8.54866221198157e-06	0.00195626488917051	8.54866221198157e-06	0.462703469094009	1.88280473955783	0.000786666941705069	1.41533202911498	0.84867565231682	1.86821980044562	0.464304131422581	0.0310455146297235	1.67933852635184	0.676663293998848	1.45179894869332	0.00135863319239631	0.84182605905023	8.54866221198157e-06	0.811501728478571	1.03940453193456	0.00791046734101382	0.0139020532306452	8.54866221198157e-06	0.886248507781567	0.603575388528802	1.15990080239447	0.00884267734723502	0.0995204605290323	1.29831395754908	0.909842450542396	0.0290054758470046	2.20839984202442	0.0107613669407834	0.138005987092281	0.0581036972023041	1.18810939388594	1.08768593083387	0.221832816256682	1.20648879097166	0.123111563830645	0.792522619484562	1.09972756775346	1.61669030210714	0.69510841128894	0.998974718578226	0.316278384987788	0.892688285906221	0.570163457723963	2.33898720687419	0.903542126397235
NCIH1568	0.301474174	0.020647246	0.799098967	0.995777113	NA	0.08506944074712	-0.111907174907582	0.0166129935604216	0.100931776493509	0.00802604013369429	0.115931050799107	-0.267016348290053	-0.0258870308345694	0.090915737372327	0.0027234709281526	0.0114548058445719	-0.0584163634997069	0.0969168750300132	-0.200448242341224	-0.0664475325753585	-0.0235080824903407	0.147865437478946	0.212869755960603	0.0651240056842421	0.00366554939607129	-0.00462550799994331	0.0394770459198352	0.027232429997692	-0.0131543720120216	0.123183534629645	0.0627437315864989	-0.0453325730205883	0.0458247500303556	0.167071736373693	-0.092250947165257	0.0955500179104805	-0.0028527699692999	-0.0511163385646458	0.050691736113302	-0.246833113036679	-0.0476517886373859	-0.0992049014633681	-0.0197335004266018	0.1427245795608	-0.00312320035026845	0.0688320526240819	-0.129880246753652	-0.0385420512283399	-0.00379930551632611	-0.144323184430483	-0.0140843437004224	0.111184407061733	0.120531966769056	0.0543217801996376	0.0344252416048775	0.718741652691936	0.00128102209769585	0	0.112307124695161	0.0908667151665899	1.8620046669106	0.00320907456981567	1.49184814474908	0.728520894656682	1.77754956211452	0.482067743053917	0.0996209240635945	1.59974646482972	0.752610570003917	1.40952803401613	0.0788219360029954	0.454414546660829	0.0143174813124424	1.47395289828433	0.866160099378571	0.00619064720207373	0.0204249596562212	0.024786518366129	0.645338224022811	0.704861618642396	0.934499111107373	0.00157723583940092	0.280515507419355	1.0019557377265	1.54174479041982	0.0179857404642857	2.16956972233594	0	0.435979008832258	0.000895576821658986	1.12764704560876	1.22025874986751	0.498171998135253	1.35786675400853	0.202451869639862	0.941299357444701	0.539134677296544	1.64532977019447	1.07038594124355	1.01789214575484	0.109028991755991	0.897443476901843	0.696381843531106	2.19695564111751	1.03814667227926
